,state,Interest,isPartial
2006-01-01,CO,0.0,False
2006-02-01,CO,0.0,False
2006-03-01,CO,0.0,False
2006-04-01,CO,0.0,False
2006-05-01,CO,0.0,False
2006-06-01,CO,0.0,False
2006-07-01,CO,0.0,False
2006-08-01,CO,0.0,False
2006-09-01,CO,0.0,False
2006-10-01,CO,0.0,False
2006-11-01,CO,0.0,False
2006-12-01,CO,0.0,False
2007-01-01,CO,0.0,False
2007-02-01,CO,0.0,False
2007-03-01,CO,0.0,False
2007-04-01,CO,0.0,False
2007-05-01,CO,0.0,False
2007-06-01,CO,0.0,False
2007-07-01,CO,0.0,False
2007-08-01,CO,0.0,False
2007-09-01,CO,0.0,False
2007-10-01,CO,0.0,False
2007-11-01,CO,0.0,False
2007-12-01,CO,0.0,False
2008-01-01,CO,0.0,False
2008-02-01,CO,0.0,False
2008-03-01,CO,0.0,False
2008-04-01,CO,0.0,False
2008-05-01,CO,0.0,False
2008-06-01,CO,0.0,False
2008-07-01,CO,0.0,False
2008-08-01,CO,0.0,False
2008-09-01,CO,0.0,False
2008-10-01,CO,0.0,False
2008-11-01,CO,0.0,False
2008-12-01,CO,0.0,False
2009-01-01,CO,0.0,False
2009-02-01,CO,0.0,False
2009-03-01,CO,0.0,False
2009-04-01,CO,0.0,False
2009-05-01,CO,0.0,False
2009-06-01,CO,0.0,False
2009-07-01,CO,0.0,False
2009-08-01,CO,0.0,False
2009-09-01,CO,0.0,False
2009-10-01,CO,0.0,False
2009-11-01,CO,0.0,False
2009-12-01,CO,0.0,False
2010-01-01,CO,0.0,False
2010-02-01,CO,0.0,False
2010-03-01,CO,0.0,False
2010-04-01,CO,0.0,False
2010-05-01,CO,0.0,False
2010-06-01,CO,0.0,False
2010-07-01,CO,0.0,False
2010-08-01,CO,0.0,False
2010-09-01,CO,0.0,False
2010-10-01,CO,0.0,False
2010-11-01,CO,0.0,False
2010-12-01,CO,0.0,False
2011-01-01,CO,0.0,False
2011-02-01,CO,0.0,False
2011-03-01,CO,0.0,False
2011-04-01,CO,0.0,False
2011-05-01,CO,0.0,False
2011-06-01,CO,0.0,False
2011-07-01,CO,0.0,False
2011-08-01,CO,0.0,False
2011-09-01,CO,0.0,False
2011-10-01,CO,0.0,False
2011-11-01,CO,0.0,False
2011-12-01,CO,0.0,False
2012-01-01,CO,0.0,False
2012-02-01,CO,0.0,False
2012-03-01,CO,0.0,False
2012-04-01,CO,0.0,False
2012-05-01,CO,0.0,False
2012-06-01,CO,0.0,False
2012-07-01,CO,0.0,False
2012-08-01,CO,0.0,False
2012-09-01,CO,0.0,False
2012-10-01,CO,0.0,False
2012-11-01,CO,0.0,False
2012-12-01,CO,0.0,False
2013-01-01,CO,0.0,False
2013-02-01,CO,0.0,False
2013-03-01,CO,0.0,False
2013-04-01,CO,0.0,False
2013-05-01,CO,0.0,False
2013-06-01,CO,0.0,False
2013-07-01,CO,0.0,False
2013-08-01,CO,0.0,False
2013-09-01,CO,0.0,False
2013-10-01,CO,0.0,False
2013-11-01,CO,0.0,False
2013-12-01,CO,0.0,False
2014-01-01,CO,0.0,False
2014-02-01,CO,0.0,False
2014-03-01,CO,0.0,False
2014-04-01,CO,0.0,False
2014-05-01,CO,0.0,False
2014-06-01,CO,89.0,False
2014-07-01,CO,85.0,False
2014-08-01,CO,0.0,False
2014-09-01,CO,80.0,False
2014-10-01,CO,80.0,False
2014-11-01,CO,0.0,False
2014-12-01,CO,0.0,False
2015-01-01,CO,0.0,False
2015-02-01,CO,0.0,False
2015-03-01,CO,0.0,False
2015-04-01,CO,0.0,False
2015-05-01,CO,100.0,False
2015-06-01,CO,0.0,False
2015-07-01,CO,0.0,False
2015-08-01,CO,0.0,False
2015-09-01,CO,0.0,False
2015-10-01,CO,0.0,False
2015-11-01,CO,96.0,False
2015-12-01,CO,94.0,False
2016-01-01,CO,0.0,False
2016-02-01,CO,0.0,False
2016-03-01,CO,68.0,False
2016-04-01,CO,71.0,False
2016-05-01,CO,0.0,False
2016-06-01,CO,76.0,False
2016-07-01,CO,0.0,False
2016-08-01,CO,76.0,False
2016-09-01,CO,0.0,False
2016-10-01,CO,71.0,False
2016-11-01,CO,70.0,False
2016-12-01,CO,0.0,False
2017-01-01,CO,0.0,False
2004-01-01,CT,0.0,False
2004-02-01,CT,0.0,False
2004-03-01,CT,0.0,False
2004-04-01,CT,0.0,False
2004-05-01,CT,0.0,False
2004-06-01,CT,0.0,False
2004-07-01,CT,0.0,False
2004-08-01,CT,0.0,False
2004-09-01,CT,0.0,False
2004-10-01,CT,0.0,False
2004-11-01,CT,0.0,False
2004-12-01,CT,0.0,False
2005-01-01,CT,0.0,False
2005-02-01,CT,0.0,False
2005-03-01,CT,0.0,False
2005-04-01,CT,0.0,False
2005-05-01,CT,0.0,False
2005-06-01,CT,0.0,False
2005-07-01,CT,0.0,False
2005-08-01,CT,0.0,False
2005-09-01,CT,0.0,False
2005-10-01,CT,0.0,False
2005-11-01,CT,0.0,False
2005-12-01,CT,0.0,False
2006-01-01,CT,0.0,False
2006-02-01,CT,0.0,False
2006-03-01,CT,0.0,False
2006-04-01,CT,0.0,False
2006-05-01,CT,0.0,False
2006-06-01,CT,0.0,False
2006-07-01,CT,0.0,False
2006-08-01,CT,0.0,False
2006-09-01,CT,0.0,False
2006-10-01,CT,0.0,False
2006-11-01,CT,0.0,False
2006-12-01,CT,0.0,False
2007-01-01,CT,0.0,False
2007-02-01,CT,0.0,False
2007-03-01,CT,0.0,False
2007-04-01,CT,0.0,False
2007-05-01,CT,0.0,False
2007-06-01,CT,0.0,False
2007-07-01,CT,0.0,False
2007-08-01,CT,0.0,False
2007-09-01,CT,0.0,False
2007-10-01,CT,0.0,False
2007-11-01,CT,0.0,False
2007-12-01,CT,0.0,False
2008-01-01,CT,0.0,False
2008-02-01,CT,0.0,False
2008-03-01,CT,0.0,False
2008-04-01,CT,0.0,False
2008-05-01,CT,0.0,False
2008-06-01,CT,0.0,False
2008-07-01,CT,0.0,False
2008-08-01,CT,0.0,False
2008-09-01,CT,0.0,False
2008-10-01,CT,0.0,False
2008-11-01,CT,0.0,False
2008-12-01,CT,0.0,False
2009-01-01,CT,0.0,False
2009-02-01,CT,0.0,False
2009-03-01,CT,0.0,False
2009-04-01,CT,0.0,False
2009-05-01,CT,0.0,False
2009-06-01,CT,0.0,False
2009-07-01,CT,0.0,False
2009-08-01,CT,0.0,False
2009-09-01,CT,0.0,False
2009-10-01,CT,0.0,False
2009-11-01,CT,0.0,False
2009-12-01,CT,0.0,False
2010-01-01,CT,0.0,False
2010-02-01,CT,0.0,False
2010-03-01,CT,0.0,False
2010-04-01,CT,0.0,False
2010-05-01,CT,0.0,False
2010-06-01,CT,0.0,False
2010-07-01,CT,0.0,False
2010-08-01,CT,0.0,False
2010-09-01,CT,0.0,False
2010-10-01,CT,0.0,False
2010-11-01,CT,0.0,False
2010-12-01,CT,0.0,False
2011-01-01,CT,0.0,False
2011-02-01,CT,0.0,False
2011-03-01,CT,0.0,False
2011-04-01,CT,0.0,False
2011-05-01,CT,0.0,False
2011-06-01,CT,0.0,False
2011-07-01,CT,0.0,False
2011-08-01,CT,0.0,False
2011-09-01,CT,0.0,False
2011-10-01,CT,0.0,False
2011-11-01,CT,0.0,False
2011-12-01,CT,0.0,False
2012-01-01,CT,0.0,False
2012-02-01,CT,0.0,False
2012-03-01,CT,0.0,False
2012-04-01,CT,0.0,False
2012-05-01,CT,0.0,False
2012-06-01,CT,0.0,False
2012-07-01,CT,0.0,False
2012-08-01,CT,0.0,False
2012-09-01,CT,0.0,False
2012-10-01,CT,0.0,False
2012-11-01,CT,0.0,False
2012-12-01,CT,0.0,False
2013-01-01,CT,0.0,False
2013-02-01,CT,0.0,False
2013-03-01,CT,0.0,False
2013-04-01,CT,0.0,False
2013-05-01,CT,0.0,False
2013-06-01,CT,0.0,False
2013-07-01,CT,0.0,False
2013-08-01,CT,0.0,False
2013-09-01,CT,0.0,False
2013-10-01,CT,0.0,False
2013-11-01,CT,0.0,False
2013-12-01,CT,0.0,False
2014-01-01,CT,0.0,False
2014-02-01,CT,0.0,False
2014-03-01,CT,14.0,False
2014-04-01,CT,55.0,False
2014-05-01,CT,34.0,False
2014-06-01,CT,33.0,False
2014-07-01,CT,48.0,False
2014-08-01,CT,36.0,False
2014-09-01,CT,55.0,False
2014-10-01,CT,66.0,False
2014-11-01,CT,64.0,False
2014-12-01,CT,42.0,False
2015-01-01,CT,55.0,False
2015-02-01,CT,57.0,False
2015-03-01,CT,53.0,False
2015-04-01,CT,42.0,False
2015-05-01,CT,100.0,False
2015-06-01,CT,41.0,False
2015-07-01,CT,57.0,False
2015-08-01,CT,32.0,False
2015-09-01,CT,58.0,False
2015-10-01,CT,77.0,False
2015-11-01,CT,84.0,False
2015-12-01,CT,54.0,False
2016-01-01,CT,41.0,False
2016-02-01,CT,50.0,False
2016-03-01,CT,63.0,False
2016-04-01,CT,33.0,False
2016-05-01,CT,50.0,False
2016-06-01,CT,88.0,False
2016-07-01,CT,68.0,False
2016-08-01,CT,66.0,False
2016-09-01,CT,61.0,False
2016-10-01,CT,67.0,False
2016-11-01,CT,47.0,False
2016-12-01,CT,38.0,False
2017-01-01,CT,52.0,False
2004-01-01,FL,0.0,False
2004-02-01,FL,0.0,False
2004-03-01,FL,0.0,False
2004-04-01,FL,0.0,False
2004-05-01,FL,0.0,False
2004-06-01,FL,0.0,False
2004-07-01,FL,0.0,False
2004-08-01,FL,0.0,False
2004-09-01,FL,0.0,False
2004-10-01,FL,0.0,False
2004-11-01,FL,0.0,False
2004-12-01,FL,0.0,False
2005-01-01,FL,0.0,False
2005-02-01,FL,0.0,False
2005-03-01,FL,0.0,False
2005-04-01,FL,0.0,False
2005-05-01,FL,0.0,False
2005-06-01,FL,0.0,False
2005-07-01,FL,0.0,False
2005-08-01,FL,0.0,False
2005-09-01,FL,0.0,False
2005-10-01,FL,0.0,False
2005-11-01,FL,0.0,False
2005-12-01,FL,0.0,False
2006-01-01,FL,0.0,False
2006-02-01,FL,0.0,False
2006-03-01,FL,0.0,False
2006-04-01,FL,0.0,False
2006-05-01,FL,0.0,False
2006-06-01,FL,0.0,False
2006-07-01,FL,0.0,False
2006-08-01,FL,0.0,False
2006-09-01,FL,0.0,False
2006-10-01,FL,0.0,False
2006-11-01,FL,0.0,False
2006-12-01,FL,0.0,False
2007-01-01,FL,0.0,False
2007-02-01,FL,0.0,False
2007-03-01,FL,0.0,False
2007-04-01,FL,0.0,False
2007-05-01,FL,0.0,False
2007-06-01,FL,0.0,False
2007-07-01,FL,0.0,False
2007-08-01,FL,0.0,False
2007-09-01,FL,0.0,False
2007-10-01,FL,0.0,False
2007-11-01,FL,0.0,False
2007-12-01,FL,0.0,False
2008-01-01,FL,0.0,False
2008-02-01,FL,0.0,False
2008-03-01,FL,0.0,False
2008-04-01,FL,0.0,False
2008-05-01,FL,0.0,False
2008-06-01,FL,0.0,False
2008-07-01,FL,0.0,False
2008-08-01,FL,0.0,False
2008-09-01,FL,0.0,False
2008-10-01,FL,0.0,False
2008-11-01,FL,0.0,False
2008-12-01,FL,0.0,False
2009-01-01,FL,0.0,False
2009-02-01,FL,0.0,False
2009-03-01,FL,0.0,False
2009-04-01,FL,0.0,False
2009-05-01,FL,0.0,False
2009-06-01,FL,0.0,False
2009-07-01,FL,0.0,False
2009-08-01,FL,0.0,False
2009-09-01,FL,0.0,False
2009-10-01,FL,0.0,False
2009-11-01,FL,0.0,False
2009-12-01,FL,0.0,False
2010-01-01,FL,0.0,False
2010-02-01,FL,0.0,False
2010-03-01,FL,0.0,False
2010-04-01,FL,0.0,False
2010-05-01,FL,0.0,False
2010-06-01,FL,0.0,False
2010-07-01,FL,0.0,False
2010-08-01,FL,0.0,False
2010-09-01,FL,0.0,False
2010-10-01,FL,0.0,False
2010-11-01,FL,0.0,False
2010-12-01,FL,0.0,False
2011-01-01,FL,0.0,False
2011-02-01,FL,0.0,False
2011-03-01,FL,0.0,False
2011-04-01,FL,0.0,False
2011-05-01,FL,0.0,False
2011-06-01,FL,0.0,False
2011-07-01,FL,0.0,False
2011-08-01,FL,0.0,False
2011-09-01,FL,0.0,False
2011-10-01,FL,0.0,False
2011-11-01,FL,0.0,False
2011-12-01,FL,0.0,False
2012-01-01,FL,0.0,False
2012-02-01,FL,0.0,False
2012-03-01,FL,0.0,False
2012-04-01,FL,0.0,False
2012-05-01,FL,0.0,False
2012-06-01,FL,0.0,False
2012-07-01,FL,0.0,False
2012-08-01,FL,0.0,False
2012-09-01,FL,0.0,False
2012-10-01,FL,0.0,False
2012-11-01,FL,0.0,False
2012-12-01,FL,0.0,False
2013-01-01,FL,0.0,False
2013-02-01,FL,0.0,False
2013-03-01,FL,0.0,False
2013-04-01,FL,0.0,False
2013-05-01,FL,0.0,False
2013-06-01,FL,0.0,False
2013-07-01,FL,0.0,False
2013-08-01,FL,0.0,False
2013-09-01,FL,0.0,False
2013-10-01,FL,0.0,False
2013-11-01,FL,0.0,False
2013-12-01,FL,0.0,False
2014-01-01,FL,0.0,False
2014-02-01,FL,0.0,False
2014-03-01,FL,0.0,False
2014-04-01,FL,28.0,False
2014-05-01,FL,29.0,False
2014-06-01,FL,33.0,False
2014-07-01,FL,0.0,False
2014-08-01,FL,0.0,False
2014-09-01,FL,31.0,False
2014-10-01,FL,100.0,False
2014-11-01,FL,0.0,False
2014-12-01,FL,0.0,False
2015-01-01,FL,34.0,False
2015-02-01,FL,0.0,False
2015-03-01,FL,0.0,False
2015-04-01,FL,68.0,False
2015-05-01,FL,0.0,False
2015-06-01,FL,36.0,False
2015-07-01,FL,64.0,False
2015-08-01,FL,0.0,False
2015-09-01,FL,32.0,False
2015-10-01,FL,0.0,False
2015-11-01,FL,32.0,False
2015-12-01,FL,29.0,False
2016-01-01,FL,37.0,False
2016-02-01,FL,23.0,False
2016-03-01,FL,65.0,False
2016-04-01,FL,23.0,False
2016-05-01,FL,35.0,False
2016-06-01,FL,36.0,False
2016-07-01,FL,48.0,False
2016-08-01,FL,24.0,False
2016-09-01,FL,35.0,False
2016-10-01,FL,0.0,False
2016-11-01,FL,0.0,False
2016-12-01,FL,0.0,False
2017-01-01,FL,39.0,False
2004-01-01,GA,0.0,False
2004-02-01,GA,0.0,False
2004-03-01,GA,0.0,False
2004-04-01,GA,0.0,False
2004-05-01,GA,0.0,False
2004-06-01,GA,0.0,False
2004-07-01,GA,0.0,False
2004-08-01,GA,0.0,False
2004-09-01,GA,0.0,False
2004-10-01,GA,0.0,False
2004-11-01,GA,0.0,False
2004-12-01,GA,0.0,False
2005-01-01,GA,0.0,False
2005-02-01,GA,0.0,False
2005-03-01,GA,0.0,False
2005-04-01,GA,0.0,False
2005-05-01,GA,0.0,False
2005-06-01,GA,0.0,False
2005-07-01,GA,0.0,False
2005-08-01,GA,0.0,False
2005-09-01,GA,0.0,False
2005-10-01,GA,0.0,False
2005-11-01,GA,0.0,False
2005-12-01,GA,0.0,False
2006-01-01,GA,0.0,False
2006-02-01,GA,0.0,False
2006-03-01,GA,0.0,False
2006-04-01,GA,0.0,False
2006-05-01,GA,0.0,False
2006-06-01,GA,0.0,False
2006-07-01,GA,0.0,False
2006-08-01,GA,0.0,False
2006-09-01,GA,0.0,False
2006-10-01,GA,0.0,False
2006-11-01,GA,0.0,False
2006-12-01,GA,0.0,False
2007-01-01,GA,0.0,False
2007-02-01,GA,0.0,False
2007-03-01,GA,0.0,False
2007-04-01,GA,0.0,False
2007-05-01,GA,0.0,False
2007-06-01,GA,0.0,False
2007-07-01,GA,0.0,False
2007-08-01,GA,0.0,False
2007-09-01,GA,0.0,False
2007-10-01,GA,0.0,False
2007-11-01,GA,0.0,False
2007-12-01,GA,0.0,False
2008-01-01,GA,0.0,False
2008-02-01,GA,0.0,False
2008-03-01,GA,0.0,False
2008-04-01,GA,0.0,False
2008-05-01,GA,0.0,False
2008-06-01,GA,0.0,False
2008-07-01,GA,0.0,False
2008-08-01,GA,0.0,False
2008-09-01,GA,0.0,False
2008-10-01,GA,0.0,False
2008-11-01,GA,0.0,False
2008-12-01,GA,0.0,False
2009-01-01,GA,0.0,False
2009-02-01,GA,0.0,False
2009-03-01,GA,0.0,False
2009-04-01,GA,0.0,False
2009-05-01,GA,0.0,False
2009-06-01,GA,0.0,False
2009-07-01,GA,0.0,False
2009-08-01,GA,0.0,False
2009-09-01,GA,0.0,False
2009-10-01,GA,0.0,False
2009-11-01,GA,0.0,False
2009-12-01,GA,0.0,False
2010-01-01,GA,0.0,False
2010-02-01,GA,0.0,False
2010-03-01,GA,0.0,False
2010-04-01,GA,0.0,False
2010-05-01,GA,0.0,False
2010-06-01,GA,0.0,False
2010-07-01,GA,0.0,False
2010-08-01,GA,0.0,False
2010-09-01,GA,0.0,False
2010-10-01,GA,0.0,False
2010-11-01,GA,0.0,False
2010-12-01,GA,0.0,False
2011-01-01,GA,0.0,False
2011-02-01,GA,0.0,False
2011-03-01,GA,0.0,False
2011-04-01,GA,0.0,False
2011-05-01,GA,0.0,False
2011-06-01,GA,0.0,False
2011-07-01,GA,0.0,False
2011-08-01,GA,0.0,False
2011-09-01,GA,0.0,False
2011-10-01,GA,0.0,False
2011-11-01,GA,0.0,False
2011-12-01,GA,0.0,False
2012-01-01,GA,0.0,False
2012-02-01,GA,0.0,False
2012-03-01,GA,0.0,False
2012-04-01,GA,0.0,False
2012-05-01,GA,0.0,False
2012-06-01,GA,0.0,False
2012-07-01,GA,0.0,False
2012-08-01,GA,0.0,False
2012-09-01,GA,0.0,False
2012-10-01,GA,0.0,False
2012-11-01,GA,0.0,False
2012-12-01,GA,0.0,False
2013-01-01,GA,0.0,False
2013-02-01,GA,0.0,False
2013-03-01,GA,0.0,False
2013-04-01,GA,0.0,False
2013-05-01,GA,0.0,False
2013-06-01,GA,0.0,False
2013-07-01,GA,0.0,False
2013-08-01,GA,0.0,False
2013-09-01,GA,0.0,False
2013-10-01,GA,0.0,False
2013-11-01,GA,0.0,False
2013-12-01,GA,0.0,False
2014-01-01,GA,0.0,False
2014-02-01,GA,0.0,False
2014-03-01,GA,0.0,False
2014-04-01,GA,0.0,False
2014-05-01,GA,0.0,False
2014-06-01,GA,0.0,False
2014-07-01,GA,0.0,False
2014-08-01,GA,0.0,False
2014-09-01,GA,0.0,False
2014-10-01,GA,0.0,False
2014-11-01,GA,0.0,False
2014-12-01,GA,68.0,False
2015-01-01,GA,0.0,False
2015-02-01,GA,69.0,False
2015-03-01,GA,0.0,False
2015-04-01,GA,0.0,False
2015-05-01,GA,71.0,False
2015-06-01,GA,0.0,False
2015-07-01,GA,0.0,False
2015-08-01,GA,0.0,False
2015-09-01,GA,83.0,False
2015-10-01,GA,0.0,False
2015-11-01,GA,0.0,False
2015-12-01,GA,59.0,False
2016-01-01,GA,0.0,False
2016-02-01,GA,53.0,False
2016-03-01,GA,72.0,False
2016-04-01,GA,50.0,False
2016-05-01,GA,52.0,False
2016-06-01,GA,53.0,False
2016-07-01,GA,0.0,False
2016-08-01,GA,54.0,False
2016-09-01,GA,51.0,False
2016-10-01,GA,67.0,False
2016-11-01,GA,100.0,False
2016-12-01,GA,0.0,False
2017-01-01,GA,46.0,False
2004-01-01,IL,0.0,False
2004-02-01,IL,0.0,False
2004-03-01,IL,0.0,False
2004-04-01,IL,0.0,False
2004-05-01,IL,0.0,False
2004-06-01,IL,0.0,False
2004-07-01,IL,0.0,False
2004-08-01,IL,0.0,False
2004-09-01,IL,0.0,False
2004-10-01,IL,0.0,False
2004-11-01,IL,0.0,False
2004-12-01,IL,0.0,False
2005-01-01,IL,0.0,False
2005-02-01,IL,0.0,False
2005-03-01,IL,0.0,False
2005-04-01,IL,0.0,False
2005-05-01,IL,0.0,False
2005-06-01,IL,0.0,False
2005-07-01,IL,0.0,False
2005-08-01,IL,0.0,False
2005-09-01,IL,0.0,False
2005-10-01,IL,0.0,False
2005-11-01,IL,0.0,False
2005-12-01,IL,0.0,False
2006-01-01,IL,0.0,False
2006-02-01,IL,0.0,False
2006-03-01,IL,0.0,False
2006-04-01,IL,0.0,False
2006-05-01,IL,0.0,False
2006-06-01,IL,0.0,False
2006-07-01,IL,0.0,False
2006-08-01,IL,0.0,False
2006-09-01,IL,0.0,False
2006-10-01,IL,0.0,False
2006-11-01,IL,0.0,False
2006-12-01,IL,0.0,False
2007-01-01,IL,0.0,False
2007-02-01,IL,0.0,False
2007-03-01,IL,0.0,False
2007-04-01,IL,0.0,False
2007-05-01,IL,0.0,False
2007-06-01,IL,0.0,False
2007-07-01,IL,0.0,False
2007-08-01,IL,0.0,False
2007-09-01,IL,0.0,False
2007-10-01,IL,0.0,False
2007-11-01,IL,0.0,False
2007-12-01,IL,0.0,False
2008-01-01,IL,0.0,False
2008-02-01,IL,0.0,False
2008-03-01,IL,0.0,False
2008-04-01,IL,0.0,False
2008-05-01,IL,0.0,False
2008-06-01,IL,0.0,False
2008-07-01,IL,0.0,False
2008-08-01,IL,0.0,False
2008-09-01,IL,0.0,False
2008-10-01,IL,0.0,False
2008-11-01,IL,0.0,False
2008-12-01,IL,0.0,False
2009-01-01,IL,0.0,False
2009-02-01,IL,0.0,False
2009-03-01,IL,0.0,False
2009-04-01,IL,0.0,False
2009-05-01,IL,0.0,False
2009-06-01,IL,0.0,False
2009-07-01,IL,0.0,False
2009-08-01,IL,0.0,False
2009-09-01,IL,0.0,False
2009-10-01,IL,0.0,False
2009-11-01,IL,0.0,False
2009-12-01,IL,0.0,False
2010-01-01,IL,0.0,False
2010-02-01,IL,0.0,False
2010-03-01,IL,0.0,False
2010-04-01,IL,0.0,False
2010-05-01,IL,0.0,False
2010-06-01,IL,0.0,False
2010-07-01,IL,0.0,False
2010-08-01,IL,0.0,False
2010-09-01,IL,0.0,False
2010-10-01,IL,0.0,False
2010-11-01,IL,0.0,False
2010-12-01,IL,0.0,False
2011-01-01,IL,46.0,False
2011-02-01,IL,0.0,False
2011-03-01,IL,0.0,False
2011-04-01,IL,0.0,False
